datetime,power,spot price prediction,capacity
2019-09-23 19:00:00,300.0,299.99,430.0
2019-09-23 19:30:00,300.0,199.77,280.0
2019-09-23 20:00:00,260.0,210.19,130.0
2019-09-23 20:30:00,0.0,111.5,0.0
2019-09-23 21:00:00,-300.0,100.05,0.0
2019-09-23 21:30:00,-300.0,105.39,135.0
2019-09-23 22:00:00,-300.0,111.19,270.0
2019-09-23 22:30:00,300.0,178.31,405.0
2019-09-23 23:00:00,300.0,111.75,255.0
2019-09-23 23:30:00,210.0,104.6,105.0
2019-09-24 00:00:00,0.0,139.95,0.0
2019-09-24 00:30:00,0.0,92.55,0.0
2019-09-24 01:00:00,0.0,101.99,0.0
2019-09-24 01:30:00,0.0,85.49,0.0
2019-09-24 02:00:00,-300.0,80.55,0.0
2019-09-24 02:30:00,-300.0,81.35,135.0
2019-09-24 03:00:00,-300.0,78.67,270.0
2019-09-24 03:30:00,-300.0,75.48,405.0
2019-09-24 04:00:00,-88.88888888888889,74.93,540.0
2019-09-24 04:30:00,-0.0,77.55,580.0
2019-09-24 05:00:00,-0.0,101.17,580.0
2019-09-24 05:30:00,-0.0,101.71,580.0
2019-09-24 06:00:00,-0.0,111.4,580.0
2019-09-24 06:30:00,300.0,242.58,580.0
2019-09-24 07:00:00,300.0,262.72,430.0
2019-09-24 07:30:00,-300.0,84.74,280.0
2019-09-24 08:00:00,300.0,113.94,415.0
2019-09-24 08:30:00,300.0,129.73,265.0
2019-09-24 09:00:00,0.0,94.24,115.0
2019-09-24 09:30:00,0.0,94.89,115.0
2019-09-24 10:00:00,230.0,114.4,115.0
2019-09-24 10:30:00,0.0,120.87,0.0
2019-09-24 11:00:00,0.0,95.52,0.0
2019-09-24 11:30:00,0.0,88.69,0.0
2019-09-24 12:00:00,-300.0,82.3,0.0
2019-09-24 12:30:00,-300.0,78.97,135.0
2019-09-24 13:00:00,-300.0,77.82,270.0
2019-09-24 13:30:00,-300.0,87.87,405.0
2019-09-24 14:00:00,-88.88888888888889,88.45,540.0
2019-09-24 14:30:00,-0.0,88.03,580.0
2019-09-24 15:00:00,-0.0,115.07,580.0
2019-09-24 15:30:00,-0.0,95.28,580.0
2019-09-24 16:00:00,-0.0,189.79,580.0
2019-09-24 16:30:00,-0.0,90.14,580.0
2019-09-24 17:00:00,-0.0,133.76,580.0
2019-09-24 17:30:00,-0.0,223.87,580.0
2019-09-24 18:00:00,300.0,336.24,580.0
2019-09-24 18:30:00,300.0,337.73,430.0
2019-09-24 19:00:00,300.0,314.27,280.0
2019-09-24 19:30:00,260.0,323.4,130.0
2019-09-24 20:00:00,0.0,293.31,0.0
2019-09-24 20:30:00,0.0,265.93,0.0
2019-09-24 21:00:00,0.0,167.13,0.0
2019-09-24 21:30:00,0.0,163.26,0.0
2019-09-24 22:00:00,0.0,188.07,0.0
2019-09-24 22:30:00,0.0,217.44,0.0
2019-09-24 23:00:00,0.0,108.73,0.0
2019-09-24 23:30:00,0.0,105.76,0.0
2019-09-25 00:00:00,0.0,119.07,0.0
2019-09-25 00:30:00,0.0,99.96,0.0
2019-09-25 01:00:00,0.0,93.34,0.0
2019-09-25 01:30:00,0.0,99.96,0.0
2019-09-25 02:00:00,-300.0,84.56,0.0
2019-09-25 02:30:00,-300.0,82.73,135.0
2019-09-25 03:00:00,-300.0,77.18,270.0
2019-09-25 03:30:00,-300.0,75.53,405.0
2019-09-25 04:00:00,-88.88888888888889,78.16,540.0
2019-09-25 04:30:00,-0.0,85.06,580.0
2019-09-25 05:00:00,-0.0,88.82,580.0
2019-09-25 05:30:00,-0.0,131.93,580.0
2019-09-25 06:00:00,-0.0,131.93,580.0
2019-09-25 06:30:00,300.0,279.47,580.0
2019-09-25 07:00:00,300.0,256.72,430.0
2019-09-25 07:30:00,-300.0,107.63,280.0
2019-09-25 08:00:00,-300.0,124.9,415.0
2019-09-25 08:30:00,-66.66666666666667,109.04,550.0
2019-09-25 09:00:00,-0.0,106.48,580.0
2019-09-25 09:30:00,-0.0,116.0,580.0
2019-09-25 10:00:00,300.0,295.87,580.0
2019-09-25 10:30:00,-300.0,100.37,430.0
2019-09-25 11:00:00,-33.333333333333336,102.1,565.0
2019-09-25 11:30:00,-0.0,107.1,580.0
2019-09-25 12:00:00,-0.0,136.59,580.0
2019-09-25 12:30:00,300.0,263.64,580.0
2019-09-25 13:00:00,-300.0,132.3,430.0
2019-09-25 13:30:00,-33.333333333333336,108.51,565.0
2019-09-25 14:00:00,-0.0,116.19,580.0
2019-09-25 14:30:00,-0.0,141.88,580.0
2019-09-25 15:00:00,-0.0,142.7,580.0
2019-09-25 15:30:00,-0.0,123.41,580.0
2019-09-25 16:00:00,-0.0,259.28,580.0
2019-09-25 16:30:00,-0.0,267.94,580.0
2019-09-25 17:00:00,-0.0,204.98,580.0
2019-09-25 17:30:00,-0.0,278.02,580.0
2019-09-25 18:00:00,-0.0,315.41,580.0
2019-09-25 18:30:00,300.0,347.95,580.0
2019-09-25 19:00:00,300.0,335.13,430.0
2019-09-25 19:30:00,300.0,318.19,280.0
2019-09-25 20:00:00,260.0,321.59,130.0
2019-09-25 20:30:00,0.0,333.24,0.0
2019-09-25 21:00:00,0.0,302.55,0.0
2019-09-25 21:30:00,0.0,294.72,0.0
2019-09-25 22:00:00,0.0,299.99,0.0
2019-09-25 22:30:00,0.0,316.18,0.0
2019-09-25 23:00:00,0.0,299.99,0.0
2019-09-25 23:30:00,0.0,299.99,0.0
2019-09-26 00:00:00,0.0,299.99,0.0
2019-09-26 00:30:00,0.0,174.1,0.0
2019-09-26 01:00:00,0.0,175.11,0.0
2019-09-26 01:30:00,0.0,134.45,0.0
2019-09-26 02:00:00,0.0,144.61,0.0
2019-09-26 02:30:00,-300.0,135.37,0.0
2019-09-26 03:00:00,-300.0,110.29,135.0
2019-09-26 03:30:00,-300.0,87.43,270.0
2019-09-26 04:00:00,-300.0,92.0,405.0
2019-09-26 04:30:00,-88.88888888888889,97.53,540.0
2019-09-26 05:00:00,-0.0,117.23,580.0
2019-09-26 05:30:00,300.0,231.0,580.0
2019-09-26 06:00:00,300.0,291.25,430.0
2019-09-26 06:30:00,300.0,319.17,280.0
2019-09-26 07:00:00,260.0,310.8,130.0
2019-09-26 07:30:00,0.0,108.55,0.0
2019-09-26 08:00:00,0.0,105.78,0.0
2019-09-26 08:30:00,0.0,129.36,0.0
2019-09-26 09:00:00,0.0,109.57,0.0
2019-09-26 09:30:00,0.0,110.22,0.0
2019-09-26 10:00:00,0.0,109.46,0.0
2019-09-26 10:30:00,0.0,110.52,0.0
2019-09-26 11:00:00,0.0,76.08,0.0
2019-09-26 11:30:00,0.0,70.39,0.0
2019-09-26 12:00:00,0.0,66.83,0.0
2019-09-26 12:30:00,-300.0,57.97,0.0
2019-09-26 13:00:00,-300.0,43.55,135.0
2019-09-26 13:30:00,-300.0,57.74,270.0
2019-09-26 14:00:00,-300.0,66.86,405.0
2019-09-26 14:30:00,-88.88888888888889,85.22,540.0
2019-09-26 15:00:00,-0.0,88.89,580.0
2019-09-26 15:30:00,-0.0,86.38,580.0
2019-09-26 16:00:00,-0.0,93.82,580.0
2019-09-26 16:30:00,-0.0,94.35,580.0
2019-09-26 17:00:00,-0.0,112.67,580.0
2019-09-26 17:30:00,-0.0,120.86,580.0
2019-09-26 18:00:00,300.0,220.66,580.0
2019-09-26 18:30:00,300.0,261.03,430.0
2019-09-26 19:00:00,300.0,304.51,280.0
2019-09-26 19:30:00,260.0,231.22,130.0
2019-09-26 20:00:00,0.0,144.22,0.0
2019-09-26 20:30:00,0.0,142.03,0.0
2019-09-26 21:00:00,0.0,112.2,0.0
2019-09-26 21:30:00,0.0,98.57,0.0
2019-09-26 22:00:00,0.0,82.23,0.0
2019-09-26 22:30:00,0.0,118.43,0.0
2019-09-26 23:00:00,0.0,87.14,0.0
2019-09-26 23:30:00,0.0,93.2,0.0
2019-09-27 00:00:00,0.0,118.29,0.0
2019-09-27 00:30:00,0.0,80.59,0.0
2019-09-27 01:00:00,0.0,75.12,0.0
2019-09-27 01:30:00,0.0,48.2,0.0
2019-09-27 02:00:00,0.0,21.87,0.0
2019-09-27 02:30:00,0.0,5.38,0.0
2019-09-27 03:00:00,0.0,-16.31,0.0
2019-09-27 03:30:00,-300.0,-64.49,0.0
2019-09-27 04:00:00,-300.0,-78.55,135.0
2019-09-27 04:30:00,-300.0,-89.52,270.0
2019-09-27 05:00:00,-300.0,-202.08,405.0
2019-09-27 05:30:00,-88.88888888888889,23.71,540.0
2019-09-27 06:00:00,-0.0,66.95,580.0
2019-09-27 06:30:00,300.0,158.05,580.0
2019-09-27 07:00:00,300.0,113.49,430.0
2019-09-27 07:30:00,300.0,64.23,280.0
2019-09-27 08:00:00,260.0,58.61,130.0
2019-09-27 08:30:00,0.0,56.48,0.0
2019-09-27 09:00:00,-300.0,43.63,0.0
2019-09-27 09:30:00,-300.0,25.71,135.0
2019-09-27 10:00:00,-300.0,22.46,270.0
2019-09-27 10:30:00,0.0,67.68,405.0
2019-09-27 11:00:00,-300.0,58.92,405.0
2019-09-27 11:30:00,300.0,83.53,540.0
2019-09-27 12:00:00,300.0,83.27,390.0
2019-09-27 12:30:00,300.0,85.44,240.0
2019-09-27 13:00:00,-300.0,64.48,90.0
2019-09-27 13:30:00,-300.0,31.48,225.0
2019-09-27 14:00:00,300.0,94.47,360.0
2019-09-27 14:30:00,0.0,85.11,210.0
2019-09-27 15:00:00,-300.0,81.93,210.0
2019-09-27 15:30:00,-300.0,51.96,345.0
2019-09-27 16:00:00,-222.22222222222223,78.19,480.0
2019-09-27 16:30:00,-0.0,88.48,580.0
2019-09-27 17:00:00,-0.0,91.73,580.0
2019-09-27 17:30:00,-0.0,60.52,580.0
2019-09-27 18:00:00,-0.0,112.17,580.0
2019-09-27 18:30:00,300.0,206.19,580.0
2019-09-27 19:00:00,300.0,211.45,430.0
2019-09-27 19:30:00,300.0,121.89,280.0
2019-09-27 20:00:00,260.0,104.42,130.0
2019-09-27 20:30:00,-300.0,83.5,0.0
2019-09-27 21:00:00,270.0,100.22,135.0
2019-09-27 21:30:00,-300.0,78.59,0.0
2019-09-27 22:00:00,0.0,90.74,135.0
2019-09-27 22:30:00,0.0,98.24,135.0
2019-09-27 23:00:00,0.0,94.04,135.0
2019-09-27 23:30:00,270.0,115.27,135.0
2019-09-28 00:00:00,0.0,99.15,0.0
2019-09-28 00:30:00,0.0,85.89,0.0
2019-09-28 01:00:00,0.0,83.89,0.0
2019-09-28 01:30:00,0.0,82.59,0.0
2019-09-28 02:00:00,0.0,83.88,0.0
2019-09-28 02:30:00,0.0,82.12,0.0
2019-09-28 03:00:00,0.0,80.27,0.0
2019-09-28 03:30:00,-300.0,70.49,0.0
2019-09-28 04:00:00,-300.0,64.2,135.0
2019-09-28 04:30:00,-300.0,72.21,270.0
2019-09-28 05:00:00,-300.0,72.38,405.0
2019-09-28 05:30:00,-88.88888888888889,80.83,540.0
2019-09-28 06:00:00,0.0,87.09,580.0
2019-09-28 06:30:00,300.0,98.72,580.0
2019-09-28 07:00:00,300.0,90.22,430.0
2019-09-28 07:30:00,0.0,82.74,280.0
2019-09-28 08:00:00,-300.0,67.91,280.0
2019-09-28 08:30:00,300.0,98.43,415.0
2019-09-28 09:00:00,0.0,81.73,265.0
2019-09-28 09:30:00,300.0,96.21,265.0
2019-09-28 10:00:00,-300.0,64.07,115.0
2019-09-28 10:30:00,-300.0,74.7,250.0
2019-09-28 11:00:00,0.0,80.95,385.0
2019-09-28 11:30:00,300.0,100.97,385.0
2019-09-28 12:00:00,-300.0,74.63,235.0
2019-09-28 12:30:00,300.0,106.2,370.0
2019-09-28 13:00:00,-300.0,71.1,220.0
2019-09-28 13:30:00,-300.0,75.78,355.0
2019-09-28 14:00:00,-200.0,73.59,490.0
2019-09-28 14:30:00,-0.0,70.96,580.0
2019-09-28 15:00:00,-0.0,70.16,580.0
2019-09-28 15:30:00,-0.0,77.45,580.0
2019-09-28 16:00:00,-0.0,155.15,580.0
2019-09-28 16:30:00,-0.0,97.59,580.0
2019-09-28 17:00:00,-0.0,96.67,580.0
2019-09-28 17:30:00,-0.0,83.93,580.0
2019-09-28 18:00:00,-0.0,201.6,580.0
2019-09-28 18:30:00,300.0,296.95,580.0
2019-09-28 19:00:00,300.0,299.99,430.0
2019-09-28 19:30:00,300.0,299.99,280.0
2019-09-28 20:00:00,260.0,263.07,130.0
2019-09-28 20:30:00,0.0,246.87,0.0
2019-09-28 21:00:00,-300.0,218.76,0.0
2019-09-28 21:30:00,-300.0,161.31,135.0
2019-09-28 22:00:00,-300.0,213.95,270.0
2019-09-28 22:30:00,300.0,242.48,405.0
2019-09-28 23:00:00,300.0,299.99,255.0
2019-09-28 23:30:00,210.0,299.99,105.0
2019-09-29 00:00:00,0.0,320.45,0.0
2019-09-29 00:30:00,0.0,136.96,0.0
2019-09-29 01:00:00,0.0,154.83,0.0
2019-09-29 01:30:00,0.0,181.02,0.0
2019-09-29 02:00:00,0.0,119.4,0.0
2019-09-29 02:30:00,0.0,80.47,0.0
2019-09-29 03:00:00,0.0,80.61,0.0
2019-09-29 03:30:00,0.0,75.81,0.0
2019-09-29 04:00:00,0.0,63.8,0.0
2019-09-29 04:30:00,0.0,64.68,0.0
2019-09-29 05:00:00,0.0,64.6,0.0
2019-09-29 05:30:00,0.0,68.29,0.0
2019-09-29 06:00:00,0.0,63.56,0.0
2019-09-29 06:30:00,0.0,59.42,0.0
2019-09-29 07:00:00,0.0,64.86,0.0
2019-09-29 07:30:00,0.0,50.43,0.0
2019-09-29 08:00:00,0.0,34.89,0.0
2019-09-29 08:30:00,0.0,54.58,0.0
2019-09-29 09:00:00,0.0,38.73,0.0
2019-09-29 09:30:00,-300.0,24.11,0.0
2019-09-29 10:00:00,0.0,33.38,135.0
2019-09-29 10:30:00,-300.0,18.67,135.0
2019-09-29 11:00:00,-300.0,32.99,270.0
2019-09-29 11:30:00,-300.0,31.77,405.0
2019-09-29 12:00:00,-88.88888888888889,35.65,540.0
2019-09-29 12:30:00,300.0,57.36,580.0
2019-09-29 13:00:00,300.0,54.47,430.0
2019-09-29 13:30:00,-300.0,14.38,280.0
2019-09-29 14:00:00,-300.0,33.24,415.0
2019-09-29 14:30:00,-66.66666666666667,49.95,550.0
2019-09-29 15:00:00,-0.0,44.82,580.0
2019-09-29 15:30:00,-0.0,46.29,580.0
2019-09-29 16:00:00,-0.0,63.2,580.0
2019-09-29 16:30:00,-0.0,70.53,580.0
2019-09-29 17:00:00,-0.0,96.12,580.0
2019-09-29 17:30:00,-0.0,104.96,580.0
2019-09-29 18:00:00,-0.0,112.87,580.0
2019-09-29 18:30:00,300.0,163.86,580.0
2019-09-29 19:00:00,300.0,250.77,430.0
2019-09-29 19:30:00,300.0,120.92,280.0
2019-09-29 20:00:00,260.0,117.76,130.0
2019-09-29 20:30:00,0.0,114.32,0.0
2019-09-29 21:00:00,0.0,103.4,0.0
2019-09-29 21:30:00,0.0,101.92,0.0
2019-09-29 22:00:00,0.0,101.24,0.0
2019-09-29 22:30:00,0.0,100.22,0.0
2019-09-29 23:00:00,-300.0,95.32,0.0
2019-09-29 23:30:00,270.0,124.19,135.0
2019-09-30 00:00:00,0.0,150.88,0.0
2019-09-30 00:30:00,0.0,98.38,0.0
2019-09-30 01:00:00,0.0,91.13,0.0
2019-09-30 01:30:00,0.0,91.05,0.0
2019-09-30 02:00:00,0.0,87.91,0.0
2019-09-30 02:30:00,-300.0,79.03,0.0
2019-09-30 03:00:00,-300.0,80.37,135.0
2019-09-30 03:30:00,-300.0,87.87,270.0
2019-09-30 04:00:00,0.0,92.02,405.0
2019-09-30 04:30:00,-300.0,90.81,405.0
2019-09-30 05:00:00,0.0,93.39,540.0
2019-09-30 05:30:00,0.0,94.76,540.0
2019-09-30 06:00:00,0.0,91.47,540.0
2019-09-30 06:30:00,300.0,136.46,540.0
2019-09-30 07:00:00,300.0,96.09,390.0
2019-09-30 07:30:00,0.0,83.9,240.0
2019-09-30 08:00:00,0.0,83.9,240.0
2019-09-30 08:30:00,0.0,84.91,240.0
2019-09-30 09:00:00,0.0,83.9,240.0
2019-09-30 09:30:00,300.0,96.64,240.0
2019-09-30 10:00:00,0.0,85.06,90.0
2019-09-30 10:30:00,0.0,92.18,90.0
2019-09-30 11:00:00,0.0,88.7,90.0
2019-09-30 11:30:00,0.0,96.08,90.0
2019-09-30 12:00:00,-300.0,83.9,90.0
2019-09-30 12:30:00,-300.0,83.9,225.0
2019-09-30 13:00:00,-300.0,83.9,360.0
2019-09-30 13:30:00,-188.88888888888889,84.74,495.0
2019-09-30 14:00:00,-0.0,97.3,580.0
2019-09-30 14:30:00,-0.0,106.75,580.0
2019-09-30 15:00:00,-0.0,101.97,580.0
2019-09-30 15:30:00,-0.0,97.42,580.0
2019-09-30 16:00:00,-0.0,109.8,580.0
2019-09-30 16:30:00,-0.0,99.15,580.0
2019-09-30 17:00:00,-0.0,158.05,580.0
2019-09-30 17:30:00,0.0,158.26,580.0
2019-09-30 18:00:00,300.0,262.81,580.0
2019-09-30 18:30:00,300.0,241.64,430.0
2019-09-30 19:00:00,300.0,174.76,280.0
2019-09-30 19:30:00,260.0,106.13,130.0
2019-09-30 20:00:00,0.0,101.37,0.0
2019-09-30 20:30:00,0.0,97.68,0.0
2019-09-30 21:00:00,0.0,95.67,0.0
2019-09-30 21:30:00,-300.0,90.57,0.0
2019-09-30 22:00:00,-300.0,88.23,135.0
2019-09-30 22:30:00,300.0,110.12,270.0
2019-09-30 23:00:00,-300.0,90.33,120.0
2019-09-30 23:30:00,0.0,98.46,255.0
2019-10-01 00:00:00,300.0,108.49,255.0
2019-10-01 00:30:00,210.0,136.03,105.0
2019-10-01 01:00:00,0.0,102.53,0.0
2019-10-01 01:30:00,0.0,95.8,0.0
2019-10-01 02:00:00,0.0,93.6,0.0
2019-10-01 02:30:00,-300.0,85.08,0.0
2019-10-01 03:00:00,-300.0,88.22,135.0
2019-10-01 03:30:00,-300.0,96.74,270.0
2019-10-01 04:00:00,-300.0,81.3,405.0
2019-10-01 04:30:00,-88.88888888888889,87.47,540.0
2019-10-01 05:00:00,-0.0,97.23,580.0
2019-10-01 05:30:00,-0.0,110.28,580.0
2019-10-01 06:00:00,-0.0,98.52,580.0
2019-10-01 06:30:00,300.0,194.49,580.0
2019-10-01 07:00:00,300.0,169.38,430.0
2019-10-01 07:30:00,0.0,104.01,280.0
2019-10-01 08:00:00,300.0,109.47,280.0
2019-10-01 08:30:00,260.0,107.56,130.0
2019-10-01 09:00:00,0.0,107.05,0.0
2019-10-01 09:30:00,0.0,102.32,0.0
2019-10-01 10:00:00,-300.0,80.74,0.0
2019-10-01 10:30:00,270.0,101.29,135.0
2019-10-01 11:00:00,0.0,92.11,0.0
2019-10-01 11:30:00,0.0,91.88,0.0
2019-10-01 12:00:00,0.0,87.26,0.0
2019-10-01 12:30:00,-300.0,75.41,0.0
2019-10-01 13:00:00,-300.0,68.57,135.0
2019-10-01 13:30:00,-300.0,72.84,270.0
2019-10-01 14:00:00,-300.0,93.06,405.0
2019-10-01 14:30:00,-88.88888888888889,85.45,540.0
2019-10-01 15:00:00,-0.0,101.12,580.0
2019-10-01 15:30:00,-0.0,100.16,580.0
2019-10-01 16:00:00,-0.0,107.27,580.0
2019-10-01 16:30:00,-0.0,107.96,580.0
2019-10-01 17:00:00,-0.0,109.01,580.0
2019-10-01 17:30:00,300.0,225.33,580.0
2019-10-01 18:00:00,300.0,277.14,430.0
2019-10-01 18:30:00,300.0,275.8,280.0
2019-10-01 19:00:00,260.0,276.11,130.0
2019-10-01 19:30:00,0.0,250.78,0.0
2019-10-01 20:00:00,0.0,111.9,0.0
2019-10-01 20:30:00,-300.0,98.28,0.0
2019-10-01 21:00:00,0.0,107.29,135.0
2019-10-01 21:30:00,0.0,102.94,135.0
2019-10-01 22:00:00,-300.0,85.1,135.0
2019-10-01 22:30:00,300.0,138.58,270.0
2019-10-01 23:00:00,-300.0,93.17,120.0
2019-10-01 23:30:00,-300.0,89.07,255.0
2019-10-02 00:00:00,300.0,140.06,390.0
2019-10-02 00:30:00,300.0,106.48,240.0
2019-10-02 01:00:00,0.0,84.1,90.0
2019-10-02 01:30:00,180.0,108.11,90.0
2019-10-02 02:00:00,0.0,90.32,0.0
2019-10-02 02:30:00,0.0,105.74,0.0
2019-10-02 03:00:00,0.0,95.16,0.0
2019-10-02 03:30:00,0.0,102.51,0.0
2019-10-02 04:00:00,0.0,72.45,0.0
2019-10-02 04:30:00,-300.0,50.58,0.0
2019-10-02 05:00:00,-300.0,48.54,135.0
2019-10-02 05:30:00,-300.0,59.18,270.0
2019-10-02 06:00:00,-300.0,76.29,405.0
2019-10-02 06:30:00,300.0,100.99,540.0
2019-10-02 07:00:00,300.0,93.18,390.0
2019-10-02 07:30:00,-300.0,67.36,240.0
2019-10-02 08:00:00,300.0,86.22,375.0
2019-10-02 08:30:00,300.0,94.56,225.0
2019-10-02 09:00:00,150.0,89.57,75.0
2019-10-02 09:30:00,0.0,83.65,0.0
2019-10-02 10:00:00,0.0,79.9,0.0
2019-10-02 10:30:00,0.0,68.85,0.0
2019-10-02 11:00:00,-300.0,55.49,0.0
2019-10-02 11:30:00,-300.0,49.18,135.0
2019-10-02 12:00:00,-300.0,53.67,270.0
2019-10-02 12:30:00,-300.0,59.65,405.0
2019-10-02 13:00:00,-88.88888888888889,81.19,540.0
2019-10-02 13:30:00,-0.0,89.51,580.0
2019-10-02 14:00:00,-0.0,89.51,580.0
2019-10-02 14:30:00,-0.0,79.89,580.0
2019-10-02 15:00:00,-0.0,90.63,580.0
2019-10-02 15:30:00,-0.0,110.48,580.0
2019-10-02 16:00:00,-0.0,85.61,580.0
2019-10-02 16:30:00,-0.0,134.39,580.0
2019-10-02 17:00:00,-0.0,136.12,580.0
2019-10-02 17:30:00,0.0,188.4,580.0
2019-10-02 18:00:00,300.0,231.74,580.0
2019-10-02 18:30:00,300.0,264.61,430.0
2019-10-02 19:00:00,300.0,277.26,280.0
2019-10-02 19:30:00,260.0,161.2,130.0
2019-10-02 20:00:00,-300.0,97.52,0.0
2019-10-02 20:30:00,-300.0,86.83,135.0
2019-10-02 21:00:00,0.0,125.68,270.0
2019-10-02 21:30:00,-300.0,99.85,270.0
2019-10-02 22:00:00,-300.0,88.7,405.0
2019-10-02 22:30:00,-88.88888888888889,91.94,540.0
2019-10-02 23:00:00,0.0,145.1,580.0
2019-10-02 23:30:00,300.0,165.51,580.0
2019-10-03 00:00:00,300.0,215.84,430.0
2019-10-03 00:30:00,300.0,203.54,280.0
2019-10-03 01:00:00,260.0,107.57,130.0
2019-10-03 01:30:00,0.0,104.92,0.0
2019-10-03 02:00:00,0.0,95.96,0.0
2019-10-03 02:30:00,0.0,82.57,0.0
2019-10-03 03:00:00,0.0,77.77,0.0
2019-10-03 03:30:00,0.0,81.82,0.0
2019-10-03 04:00:00,-300.0,62.04,0.0
2019-10-03 04:30:00,-300.0,73.17,135.0
2019-10-03 05:00:00,-300.0,75.78,270.0
2019-10-03 05:30:00,0.0,85.45,405.0
2019-10-03 06:00:00,300.0,90.01,405.0
2019-10-03 06:30:00,300.0,85.63,255.0
2019-10-03 07:00:00,210.0,95.68,105.0
2019-10-03 07:30:00,-300.0,68.27,0.0
2019-10-03 08:00:00,0.0,79.54,135.0
2019-10-03 08:30:00,0.0,75.15,135.0
2019-10-03 09:00:00,0.0,79.49,135.0
2019-10-03 09:30:00,0.0,80.12,135.0
2019-10-03 10:00:00,-300.0,67.89,135.0
2019-10-03 10:30:00,-300.0,63.73,270.0
2019-10-03 11:00:00,-300.0,57.65,405.0
2019-10-03 11:30:00,-88.88888888888889,82.36,540.0
2019-10-03 12:00:00,0.0,90.84,580.0
2019-10-03 12:30:00,-0.0,87.19,580.0
2019-10-03 13:00:00,-0.0,94.61,580.0
2019-10-03 13:30:00,-0.0,89.95,580.0
2019-10-03 14:00:00,-0.0,98.57,580.0
2019-10-03 14:30:00,-0.0,72.99,580.0
2019-10-03 15:00:00,-0.0,94.93,580.0
2019-10-03 15:30:00,-0.0,99.91,580.0
2019-10-03 16:00:00,-0.0,85.76,580.0
2019-10-03 16:30:00,-0.0,100.46,580.0
2019-10-03 17:00:00,0.0,186.22,580.0
2019-10-03 17:30:00,300.0,186.86,580.0
2019-10-03 18:00:00,300.0,257.38,430.0
2019-10-03 18:30:00,300.0,277.93,280.0
2019-10-03 19:00:00,260.0,230.86,130.0
2019-10-03 19:30:00,0.0,128.19,0.0
2019-10-03 20:00:00,0.0,111.07,0.0
2019-10-03 20:30:00,0.0,91.81,0.0
2019-10-03 21:00:00,0.0,92.61,0.0
2019-10-03 21:30:00,0.0,84.76,0.0
2019-10-03 22:00:00,0.0,92.78,0.0
2019-10-03 22:30:00,0.0,93.02,0.0
2019-10-03 23:00:00,0.0,80.53,0.0
2019-10-03 23:30:00,0.0,80.53,0.0
2019-10-04 00:00:00,0.0,93.18,0.0
2019-10-04 00:30:00,0.0,88.71,0.0
2019-10-04 01:00:00,0.0,86.05,0.0
2019-10-04 01:30:00,0.0,76.03,0.0
2019-10-04 02:00:00,0.0,74.88,0.0
2019-10-04 02:30:00,0.0,86.07,0.0
2019-10-04 03:00:00,0.0,51.63,0.0
2019-10-04 03:30:00,-300.0,45.28,0.0
2019-10-04 04:00:00,-300.0,42.68,135.0
2019-10-04 04:30:00,-300.0,46.0,270.0
2019-10-04 05:00:00,-300.0,51.71,405.0
2019-10-04 05:30:00,-88.88888888888889,70.94,540.0
2019-10-04 06:00:00,0.0,85.06,580.0
2019-10-04 06:30:00,-0.0,75.27,580.0
2019-10-04 07:00:00,-0.0,74.44,580.0
2019-10-04 07:30:00,-0.0,59.58,580.0
2019-10-04 08:00:00,-0.0,77.01,580.0
2019-10-04 08:30:00,-0.0,99.89,580.0
2019-10-04 09:00:00,-0.0,103.86,580.0
2019-10-04 09:30:00,300.0,120.98,580.0
2019-10-04 10:00:00,0.0,109.78,430.0
2019-10-04 10:30:00,-300.0,102.76,430.0
2019-10-04 11:00:00,-33.333333333333336,100.7,565.0
2019-10-04 11:30:00,-0.0,101.44,580.0
2019-10-04 12:00:00,-0.0,126.55,580.0
2019-10-04 12:30:00,-0.0,116.63,580.0
2019-10-04 13:00:00,-0.0,106.46,580.0
2019-10-04 13:30:00,-0.0,108.47,580.0
2019-10-04 14:00:00,0.0,182.81,580.0
2019-10-04 14:30:00,-0.0,128.5,580.0
2019-10-04 15:00:00,-0.0,111.35,580.0
2019-10-04 15:30:00,-0.0,210.89,580.0
2019-10-04 16:00:00,-0.0,111.78,580.0
2019-10-04 16:30:00,-0.0,150.78,580.0
2019-10-04 17:00:00,0.0,262.6,580.0
2019-10-04 17:30:00,300.0,295.29,580.0
2019-10-04 18:00:00,300.0,299.99,430.0
2019-10-04 18:30:00,300.0,299.99,280.0
2019-10-04 19:00:00,260.0,299.99,130.0
2019-10-04 19:30:00,0.0,299.99,0.0
2019-10-04 20:00:00,0.0,227.27,0.0
2019-10-04 20:30:00,0.0,151.39,0.0
2019-10-04 21:00:00,0.0,167.97,0.0
2019-10-04 21:30:00,0.0,139.26,0.0
2019-10-04 22:00:00,0.0,127.79,0.0
2019-10-04 22:30:00,0.0,103.81,0.0
2019-10-04 23:00:00,-300.0,97.41,0.0
2019-10-04 23:30:00,0.0,104.47,135.0
2019-10-05 00:00:00,270.0,184.62,135.0
2019-10-05 00:30:00,0.0,116.97,0.0
2019-10-05 01:00:00,0.0,102.23,0.0
2019-10-05 01:30:00,0.0,77.69,0.0
2019-10-05 02:00:00,-300.0,64.84,0.0
2019-10-05 02:30:00,-300.0,66.86,135.0
2019-10-05 03:00:00,0.0,77.09,270.0
2019-10-05 03:30:00,0.0,72.32,270.0
